video_id,label,frames,label_id,shape,format
234,Stop Sign,37,14,"(100, 176)",JPEG
441,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
475,Stop Sign,37,14,"(100, 176)",JPEG
506,Doing other things,37,0,"(100, 176)",JPEG
757,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
847,Doing other things,37,0,"(100, 176)",JPEG
1216,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
1294,Stop Sign,37,14,"(100, 176)",JPEG
1314,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
1337,Doing other things,37,0,"(100, 176)",JPEG
1450,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
1621,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
1700,Stop Sign,37,14,"(100, 176)",JPEG
1728,Doing other things,37,0,"(100, 176)",JPEG
1921,Doing other things,37,0,"(100, 176)",JPEG
1997,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
2016,Doing other things,37,0,"(100, 176)",JPEG
2065,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2081,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
2252,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2318,Stop Sign,37,14,"(100, 176)",JPEG
2324,Doing other things,37,0,"(100, 176)",JPEG
2359,Sliding Two Fingers Right,37,12,"(100, 100)",JPEG
2399,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
2465,Doing other things,37,0,"(100, 176)",JPEG
2568,Stop Sign,37,14,"(100, 176)",JPEG
2651,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
2765,Doing other things,37,0,"(100, 176)",JPEG
3000,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3005,Stop Sign,37,14,"(100, 176)",JPEG
3254,Stop Sign,37,14,"(100, 176)",JPEG
3326,Doing other things,37,0,"(100, 176)",JPEG
3368,Stop Sign,37,14,"(100, 176)",JPEG
3379,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
3402,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
3538,Doing other things,37,0,"(100, 176)",JPEG
3584,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3596,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
3616,Doing other things,37,0,"(100, 176)",JPEG
3705,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
3763,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
3830,Doing other things,37,0,"(100, 176)",JPEG
3900,Doing other things,37,0,"(100, 176)",JPEG
3947,Doing other things,37,0,"(100, 176)",JPEG
4046,Doing other things,37,0,"(100, 176)",JPEG
4058,Doing other things,37,0,"(100, 176)",JPEG
4059,Stop Sign,37,14,"(100, 176)",JPEG
4071,Doing other things,37,0,"(100, 176)",JPEG
4134,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
4362,Doing other things,37,0,"(100, 176)",JPEG
4457,Stop Sign,37,14,"(100, 176)",JPEG
4471,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
4583,Stop Sign,37,14,"(100, 176)",JPEG
4634,Stop Sign,37,14,"(100, 176)",JPEG
4676,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
4682,Stop Sign,37,14,"(100, 176)",JPEG
4713,Doing other things,37,0,"(100, 176)",JPEG
4924,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
4959,Stop Sign,37,14,"(100, 176)",JPEG
5156,Doing other things,37,0,"(100, 176)",JPEG
5406,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
5476,Doing other things,37,0,"(100, 132)",JPEG
5492,Doing other things,37,0,"(100, 176)",JPEG
5502,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
5521,Doing other things,37,0,"(100, 176)",JPEG
5565,Doing other things,37,0,"(100, 176)",JPEG
5660,Doing other things,37,0,"(100, 176)",JPEG
5675,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
5857,Doing other things,37,0,"(100, 176)",JPEG
6036,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6120,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
6146,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
6202,Stop Sign,37,14,"(100, 176)",JPEG
6215,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6283,Stop Sign,37,14,"(100, 176)",JPEG
6512,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6551,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
6656,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
6797,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
7064,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
7247,Doing other things,37,0,"(100, 176)",JPEG
7334,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
7533,Doing other things,37,0,"(100, 176)",JPEG
7733,Doing other things,37,0,"(100, 176)",JPEG
7862,Stop Sign,37,14,"(100, 132)",JPEG
7867,Doing other things,37,0,"(100, 176)",JPEG
7882,Stop Sign,37,14,"(100, 176)",JPEG
8108,Stop Sign,37,14,"(100, 176)",JPEG
8331,Doing other things,37,0,"(100, 176)",JPEG
8358,Doing other things,37,0,"(100, 176)",JPEG
8383,Doing other things,37,0,"(100, 176)",JPEG
8506,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
8541,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
8589,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
8613,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
8664,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
8704,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
8810,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
8881,Doing other things,37,0,"(100, 176)",JPEG
8888,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
8912,Doing other things,37,0,"(100, 176)",JPEG
9010,Doing other things,37,0,"(100, 176)",JPEG
9018,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9057,Doing other things,37,0,"(100, 176)",JPEG
9145,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9181,Stop Sign,37,14,"(100, 176)",JPEG
9233,Doing other things,37,0,"(100, 176)",JPEG
9319,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9385,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9434,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
9576,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
9738,Stop Sign,37,14,"(100, 176)",JPEG
9759,Stop Sign,37,14,"(100, 132)",JPEG
9817,Doing other things,37,0,"(100, 176)",JPEG
9837,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
9865,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
9880,Doing other things,37,0,"(100, 176)",JPEG
9961,Doing other things,37,0,"(100, 132)",JPEG
10123,Doing other things,37,0,"(100, 176)",JPEG
10186,Stop Sign,37,14,"(100, 176)",JPEG
10210,Doing other things,37,0,"(100, 132)",JPEG
10238,Stop Sign,37,14,"(100, 176)",JPEG
10254,Doing other things,37,0,"(100, 176)",JPEG
10412,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
10533,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
10571,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
10755,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
10767,Doing other things,37,0,"(100, 176)",JPEG
10811,Doing other things,37,0,"(100, 176)",JPEG
11028,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
11068,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11074,Stop Sign,37,14,"(100, 176)",JPEG
11316,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
11339,Doing other things,37,0,"(100, 176)",JPEG
11519,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
11531,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
11549,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11628,Doing other things,37,0,"(100, 176)",JPEG
11644,Doing other things,37,0,"(100, 176)",JPEG
11789,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
11827,Stop Sign,37,14,"(100, 176)",JPEG
11976,Stop Sign,37,14,"(100, 176)",JPEG
11981,Doing other things,37,0,"(100, 176)",JPEG
12411,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
12424,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
12472,Doing other things,37,0,"(100, 176)",JPEG
12572,Stop Sign,37,14,"(100, 176)",JPEG
12597,Stop Sign,37,14,"(100, 132)",JPEG
12704,Stop Sign,37,14,"(100, 176)",JPEG
12912,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
12941,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
13021,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
13101,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
13192,Doing other things,37,0,"(100, 176)",JPEG
13333,Stop Sign,37,14,"(100, 176)",JPEG
13376,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
13458,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
13581,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
13586,Stop Sign,37,14,"(100, 176)",JPEG
13985,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
14039,Stop Sign,37,14,"(100, 176)",JPEG
14054,Doing other things,37,0,"(100, 176)",JPEG
14065,Doing other things,37,0,"(100, 176)",JPEG
14097,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
14106,Doing other things,37,0,"(100, 176)",JPEG
14123,Doing other things,37,0,"(100, 176)",JPEG
14164,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14199,Doing other things,37,0,"(100, 132)",JPEG
14231,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
14337,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
14358,Stop Sign,37,14,"(100, 176)",JPEG
14574,Doing other things,37,0,"(100, 176)",JPEG
14599,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14603,Doing other things,37,0,"(100, 176)",JPEG
14807,Stop Sign,37,14,"(100, 176)",JPEG
14823,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
14854,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
14864,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
14945,Doing other things,37,0,"(100, 176)",JPEG
15044,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15197,Doing other things,37,0,"(100, 132)",JPEG
15301,Doing other things,37,0,"(100, 176)",JPEG
15369,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15421,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15423,Stop Sign,37,14,"(100, 176)",JPEG
15475,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15532,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15573,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15618,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
15707,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
15812,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
15853,Stop Sign,37,14,"(100, 176)",JPEG
16029,Stop Sign,37,14,"(100, 132)",JPEG
16059,Doing other things,37,0,"(100, 176)",JPEG
16087,Doing other things,37,0,"(100, 176)",JPEG
16144,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16239,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
16292,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
16310,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16616,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
16651,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
16686,Doing other things,37,0,"(100, 176)",JPEG
16801,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
16836,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
16890,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
17192,Doing other things,37,0,"(100, 176)",JPEG
17225,Doing other things,37,0,"(100, 132)",JPEG
17231,Doing other things,37,0,"(100, 176)",JPEG
17327,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
17538,Doing other things,37,0,"(100, 176)",JPEG
17635,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17717,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
17782,Doing other things,37,0,"(100, 176)",JPEG
17803,Doing other things,37,0,"(100, 132)",JPEG
17845,Doing other things,37,0,"(100, 176)",JPEG
17951,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17973,Doing other things,37,0,"(100, 176)",JPEG
17975,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
17991,Doing other things,37,0,"(100, 176)",JPEG
18025,Stop Sign,37,14,"(100, 176)",JPEG
18037,Doing other things,37,0,"(100, 132)",JPEG
18057,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18092,Doing other things,37,0,"(100, 176)",JPEG
18100,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18103,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
18105,Doing other things,37,0,"(100, 176)",JPEG
18158,Doing other things,37,0,"(100, 176)",JPEG
18160,Doing other things,37,0,"(100, 176)",JPEG
18189,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18191,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18232,Doing other things,37,0,"(100, 176)",JPEG
18310,Doing other things,37,0,"(100, 176)",JPEG
18321,Doing other things,37,0,"(100, 132)",JPEG
18343,Doing other things,37,0,"(100, 132)",JPEG
18347,Doing other things,37,0,"(100, 176)",JPEG
18368,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18387,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
18456,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
18511,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
18521,Doing other things,37,0,"(100, 176)",JPEG
18654,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
18759,Stop Sign,37,14,"(100, 132)",JPEG
18854,Stop Sign,37,14,"(100, 176)",JPEG
18935,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
18961,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
19164,Doing other things,37,0,"(100, 176)",JPEG
19262,Doing other things,37,0,"(100, 176)",JPEG
19370,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
19447,Doing other things,37,0,"(100, 132)",JPEG
19598,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
19819,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
19956,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
19996,Doing other things,37,0,"(100, 176)",JPEG
20041,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
20070,Stop Sign,37,14,"(100, 176)",JPEG
20246,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
20271,Doing other things,37,0,"(100, 132)",JPEG
20404,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
20605,Stop Sign,37,14,"(100, 176)",JPEG
20895,Stop Sign,37,14,"(100, 176)",JPEG
20924,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
21001,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
21104,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
21150,Doing other things,37,0,"(100, 176)",JPEG
21255,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
21338,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
21343,Stop Sign,37,14,"(100, 176)",JPEG
21438,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
21473,Stop Sign,37,14,"(100, 176)",JPEG
21573,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
21600,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
21711,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
21797,Doing other things,37,0,"(100, 176)",JPEG
21804,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
21912,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
22041,Doing other things,37,0,"(100, 132)",JPEG
22117,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
22175,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
22356,Stop Sign,37,14,"(100, 176)",JPEG
22697,Doing other things,37,0,"(100, 176)",JPEG
22711,Doing other things,37,0,"(100, 176)",JPEG
22716,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
22887,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
22957,Doing other things,37,0,"(100, 176)",JPEG
23029,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
23090,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
23262,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
23347,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
23401,Doing other things,37,0,"(100, 176)",JPEG
23504,Doing other things,37,0,"(100, 176)",JPEG
23535,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
23628,Doing other things,37,0,"(100, 176)",JPEG
23681,Stop Sign,37,14,"(100, 176)",JPEG
23725,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
23766,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
23820,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
23864,Doing other things,37,0,"(100, 176)",JPEG
23916,Doing other things,37,0,"(100, 176)",JPEG
24009,Doing other things,37,0,"(100, 176)",JPEG
24011,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
24023,Stop Sign,37,14,"(100, 176)",JPEG
24035,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
24120,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
24160,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
24230,Doing other things,37,0,"(100, 176)",JPEG
24265,Doing other things,37,0,"(100, 176)",JPEG
24506,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
24633,Stop Sign,37,14,"(100, 176)",JPEG
25105,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
25110,Doing other things,37,0,"(100, 176)",JPEG
25154,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
25172,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
25262,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
25302,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
25313,Doing other things,37,0,"(100, 176)",JPEG
25318,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
25322,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
25472,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
25477,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
25791,Doing other things,37,0,"(100, 132)",JPEG
25868,Doing other things,37,0,"(100, 176)",JPEG
26235,Doing other things,37,0,"(100, 176)",JPEG
26279,Doing other things,37,0,"(100, 176)",JPEG
26401,Doing other things,37,0,"(100, 176)",JPEG
26418,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
26503,Stop Sign,37,14,"(100, 176)",JPEG
26635,Doing other things,37,0,"(100, 176)",JPEG
26637,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
26657,Stop Sign,37,14,"(100, 176)",JPEG
